ds,yhat,yhat_lower,yhat_upper
2025-06-28 22:30:00,52.51747042161357,43.24014047600082,60.76918373437766
2025-06-28 23:00:00,45.34528860110095,36.23688224699921,53.87818359240763
2025-06-28 23:30:00,38.619430884913456,29.75191952443061,47.211946664541415
2025-06-29 00:00:00,32.63739757997073,22.98157361837886,40.81409597514865
2025-06-29 00:30:00,27.597731880334578,18.288043308252632,36.66291240378235
2025-06-29 01:00:00,23.59510327048817,14.71495089180702,32.110865107163335
2025-06-29 01:30:00,20.629662122089172,12.20516500027762,29.529384171072017
2025-06-29 02:00:00,18.628379494489973,10.11968979297976,27.843031953818553
2025-06-29 02:30:00,17.474148089105956,9.125157845190614,26.34721043523502
2025-06-29 03:00:00,17.037148539114515,7.726501442555404,25.933331445447106
2025-06-29 03:30:00,17.202659810235804,7.46280647237716,26.041015873438937
2025-06-29 04:00:00,17.89023051203029,8.740585522558272,27.06828650847862
2025-06-29 04:30:00,19.06084291065721,9.338335643654757,28.05247037904127
2025-06-29 05:00:00,20.71110434695905,12.234250209050483,29.078946495581132
2025-06-29 05:30:00,22.856146163253594,13.76200536831331,31.602902261224706
2025-06-29 06:00:00,25.505280678418544,16.47662948541403,33.60081415178583
2025-06-29 06:30:00,28.636077936377347,19.31186877625527,37.47557368272041
2025-06-29 07:00:00,32.17302828937807,22.227847812469246,40.90878994249107
2025-06-29 07:30:00,35.97622178540811,26.789318061286142,45.1120244727691
2025-06-29 08:00:00,39.843617407039176,30.803750011019176,48.613609455370884
2025-06-29 08:30:00,43.52784189664154,35.598773002463794,52.057679534522684
2025-06-29 09:00:00,46.765559232527565,37.88287043002332,56.29440953003438
2025-06-29 09:30:00,49.314856381708836,40.60032733978414,57.748930528121925
2025-06-29 10:00:00,50.99430944172285,42.27746475845152,60.04367351229387
2025-06-29 10:30:00,51.716775585682896,41.99665839872122,60.41867244406656
2025-06-29 11:00:00,51.511618296917476,42.80784061825487,60.450423838496754
2025-06-29 11:30:00,50.53088445695223,41.91917994610373,59.51501781045448
2025-06-29 12:00:00,49.03756331463962,40.05357811237229,57.581520121340475
2025-06-29 12:30:00,47.376980581009214,37.83367966915382,55.696162618561765
2025-06-29 13:00:00,45.935089259561586,36.76761506339265,55.0671426489658
2025-06-29 13:30:00,45.08945170589097,36.6722854470496,54.21707378948394
2025-06-29 14:00:00,45.15975402952761,36.053088705114405,53.79138738457134
2025-06-29 14:30:00,46.364640432446066,37.254462166619156,55.727384801924174
2025-06-29 15:00:00,48.79058752587166,40.432218742903146,57.447284196830175
2025-06-29 15:30:00,52.37670628619685,43.359280796911584,61.427770736739035
2025-06-29 16:00:00,56.91710893323727,47.009603269815024,65.69339462314741
2025-06-29 16:30:00,62.080178524769686,53.43656581231157,71.10471354172736
2025-06-29 17:00:00,67.44205299945733,58.804402997681464,76.06055144004428
2025-06-29 17:30:00,72.53011205160428,63.59634947546148,81.82299595555047
2025-06-29 18:00:00,76.8713523689281,67.97155396487582,85.79736215469393
2025-06-29 18:30:00,80.04026891136195,71.40769572060255,88.63281525131816
2025-06-29 19:00:00,81.70116610457663,72.55642853428053,90.07725856102519
2025-06-29 19:30:00,81.64060124121681,73.05688141141181,90.54369728281205
2025-06-29 20:00:00,79.78679969860258,71.02974492294545,88.74811172786055
2025-06-29 20:30:00,76.21426986246323,68.09756655898993,85.3827963860254
2025-06-29 21:00:00,71.13338313641012,62.098230909565125,80.65840573710697
2025-06-29 21:30:00,64.86626483152273,55.64561025993557,73.53662116655515
2025-06-29 22:00:00,57.811840617418184,48.70606455908468,65.85446543279762
2025-06-29 22:30:00,50.404150230358134,41.43139258410577,59.50588382048533
2025-06-29 23:00:00,43.068906725805384,34.29928928896797,51.84841115749888
2025-06-29 23:30:00,36.18358306484578,27.08546733778215,44.26543218995583
2025-06-30 00:00:00,30.04592927217825,21.089806089636415,38.60376693091518
2025-06-30 00:30:00,24.854729663355016,16.407464034082974,33.48612198377131
2025-06-30 01:00:00,20.704885727246538,11.453715218218006,29.218996068611105
2025-06-30 01:30:00,17.596770215715246,8.707351002763433,26.10803630210529
2025-06-30 02:00:00,15.457566466051382,7.239397215769292,23.997063178336177
2025-06-30 02:30:00,14.170368904484604,5.993860430477408,22.905721381090995
2025-06-30 03:00:00,13.605548910611365,5.404426412061412,22.687929681958316
2025-06-30 03:30:00,13.648564824437251,4.717148164548235,22.441644373458715
2025-06-30 04:00:00,14.219132891770947,5.750335527687992,22.85003798034997
2025-06-30 04:30:00,15.278390943008336,5.848806378320672,23.56532131803611
2025-06-30 05:00:00,16.823089508254835,8.234967671945856,25.518037343681943
2025-06-30 05:30:00,18.868490473197834,10.324833861393659,27.41675309903008
2025-06-30 06:00:00,21.42402381857655,12.884970736029619,30.66996348632779
2025-06-30 06:30:00,24.467364161418804,15.769742161030551,33.60128317116167
2025-06-30 07:00:00,27.923093171412464,19.404938062038585,36.93514417926656
2025-06-30 07:30:00,31.651378822878492,22.638891078104788,41.188322881111155
2025-06-30 08:00:00,35.45024452854347,26.662963194366224,44.57645266364912
2025-06-30 08:30:00,39.07236790226635,30.429577436423696,48.03941847236251
2025-06-30 09:00:00,42.25445020376396,33.577567508141456,50.91218213405909
2025-06-30 09:30:00,44.7546020903683,35.490912296720325,53.05056670182475
2025-06-30 10:00:00,46.39140980087173,38.00825858213869,55.78803892636446
2025-06-30 10:30:00,47.07772717125087,37.677091458795765,55.95760815378659
2025-06-30 11:00:00,46.84290097405341,37.98171010610469,54.92878718829899
2025-06-30 11:30:00,45.838948147761755,36.870506891464856,54.888538554936346
2025-06-30 12:00:00,44.32881493774245,35.21817412979265,53.105420422414156
2025-06-30 12:30:00,42.657771196286454,33.389026678429616,51.613375140226566
2025-06-30 13:00:00,41.21170145004901,32.64368877800433,50.12721218359205
2025-06-30 13:30:00,40.36808722637346,31.132485362363703,49.16258107761636
2025-06-30 14:00:00,40.44652175412067,31.28205939439241,49.61595590562313
2025-06-30 14:30:00,41.66554462898794,33.240257614731235,50.40238990022043
2025-06-30 15:00:00,44.11151648389377,35.27848181879823,52.89522141958039
2025-06-30 15:30:00,47.7234213277382,39.178201958857144,56.486694996351346
2025-06-30 16:00:00,52.29523383066078,43.37581362784754,61.36659054389972
2025-06-30 16:30:00,57.49518935063879,48.69852019479608,66.44198075495562
2025-06-30 17:00:00,62.89926843119969,54.466274553818806,71.31473357082466
2025-06-30 17:30:00,68.03468415306723,59.5356236675344,76.21303517719457
2025-06-30 18:00:00,72.42825786847777,64.11196496464714,81.42484486960016
2025-06-30 18:30:00,75.65430099674862,66.83735421262098,84.01711845555543
2025-06-30 19:00:00,77.37692674925478,68.37724376369384,86.34383996955609
2025-06-30 19:30:00,77.38249408013857,69.02400886950329,86.59901330950083
2025-06-30 20:00:00,75.59902346664849,67.62546243896533,83.96798195615419
2025-06-30 20:30:00,72.1008124077912,63.12384666383853,80.54593636248813
2025-06-30 21:00:00,67.09801601817266,58.618103049854646,75.84082926534045
2025-06-30 21:30:00,60.91253851458985,51.88809874197701,69.2755515225225
2025-06-30 22:00:00,53.94308026638307,44.23164499245082,62.320113314037755
2025-06-30 22:30:00,46.623452112029725,37.643490652829506,55.58580781953165
2025-06-30 23:00:00,39.3791352223025,30.381298424346994,47.73366088562804
2025-06-30 23:30:00,32.58736829969388,23.23789019629713,41.3038646495892
2025-07-01 00:00:00,26.545665349467313,17.87645630590848,35.06969644495085
2025-07-01 00:30:00,21.452573518595955,12.123888569427786,30.556746896736897
2025-07-01 01:00:00,17.402756586429685,8.992038381622185,25.62800855109001
2025-07-01 01:30:00,14.396349658577325,5.339497141345792,22.966925297063703
2025-07-01 02:00:00,12.36029908537121,3.982139206567016,21.092864977959998
2025-07-01 02:30:00,11.177463553180441,2.711522255561706,20.006657736355237
2025-07-01 03:00:00,10.717980530018277,1.6202230860298836,18.886652738760716
2025-07-01 03:30:00,10.867076837529229,1.8086907399370789,19.414649978767873
2025-07-01 04:00:00,11.544240151616787,2.1905246225740997,20.27058157852955
2025-07-01 04:30:00,12.710383220541551,3.740454706597132,21.511483127433788
2025-07-01 05:00:00,14.362035504018323,5.969804634701415,23.67940300399006
2025-07-01 05:30:00,16.514242336071494,7.570066754827305,25.804091320844584
2025-07-01 06:00:00,19.176222150704465,10.529700603674186,28.078703466797617
2025-07-01 06:30:00,22.32544349363278,13.601270232051384,31.382752664361192
2025-07-01 07:00:00,25.88628788377194,17.306267882592273,34.63976971786818
2025-07-01 07:30:00,29.71872948891617,20.520676134693232,38.00047156034464
2025-07-01 08:00:00,33.62060466491325,24.31432103156674,42.62231897854414
2025-07-01 08:30:00,37.344411091853765,28.408367191438867,46.03356277796402
2025-07-01 09:00:00,40.62667757181454,32.12631586656141,48.95614897550154
2025-07-01 09:30:00,43.225350108912195,34.06314991828854,51.42390587643051
2025-07-01 10:00:00,44.95885839073038,36.376019264549605,53.50183655082015
2025-07-01 10:30:00,45.73990807674702,36.23245055999743,54.96888610658236
2025-07-01 11:00:00,45.59770638395713,36.49170711861833,53.89979479901185
2025-07-01 11:30:00,44.684139531207805,35.95691130555842,53.271953803019386
2025-07-01 12:00:00,43.262032068115,34.035714748289635,51.914950782603015
2025-07-01 12:30:00,41.67654133443403,32.908183041822,50.454949917103335
2025-07-01 13:00:00,40.31344865806231,31.459562447602703,48.924232234765434
2025-07-01 13:30:00,39.55014177972882,30.79098294249213,48.24899951935754
2025-07-01 14:00:00,39.706129627802724,30.754276103157284,48.43250239898597
2025-07-01 14:30:00,40.999877024485485,32.10641321040213,49.781461313116985
2025-07-01 15:00:00,43.51767937028298,35.48311506690829,51.89571239494731
2025-07-01 15:30:00,47.19846496764018,37.997973592996935,55.97880423198486
2025-07-01 16:00:00,51.83616226046745,42.97375775603435,60.919858148222445
2025-07-01 16:30:00,57.09896979441444,47.69793552703643,65.96971806237137
2025-07-01 17:00:00,62.5628406093396,53.11804538957564,71.56000644464483
2025-07-01 17:30:00,67.75496946998919,59.350252777285064,76.56478620618148
2025-07-01 18:00:00,72.20216844857362,62.57812204111895,80.46819209929434
2025-07-01 18:30:00,75.47874853922734,66.29243459143875,84.44063248998081
2025-07-01 19:00:00,77.24883118658329,68.18322013296142,86.18153391167141
2025-07-01 19:30:00,77.29879200913456,68.66084863085469,86.60685001592446
2025-07-01 20:00:00,75.55667633162264,66.78854910202386,84.73317361516574
2025-07-01 20:30:00,72.09681441605892,63.239608056752324,80.97070144065697
2025-07-01 21:00:00,67.12940176279027,58.7595497331992,75.9719716079055
2025-07-01 21:30:00,60.9763902937797,51.74285756717282,69.43595445711738
2025-07-01 22:00:00,54.03653506957248,44.7493000862931,62.592000858829884
2025-07-01 22:30:00,46.74370826684368,37.76640699910201,54.56922050370316
2025-07-01 23:00:00,39.523458679532496,31.38523734943301,47.69891607816085
2025-07-01 23:30:00,32.753098545647525,24.070586036993696,42.127597009540644
2025-07-02 00:00:00,26.730220932033184,17.76775764500239,34.96539854043424
2025-07-02 00:30:00,21.653457175589267,13.229480825947421,30.09680011738843
2025-07-02 01:00:00,17.61755996539562,8.692294750856178,26.36914585755145
2025-07-02 01:30:00,14.622757621701222,5.632979564056255,23.78011157326153
2025-07-02 02:00:00,12.596093590453194,3.4505086822943434,21.073925367057225
2025-07-02 02:30:00,11.42052710612736,2.7534480013446228,20.53321393386812
2025-07-02 03:00:00,10.9662992046043,2.8414779521711706,20.05216118568492
2025-07-02 03:30:00,11.118742859993205,2.377273654952872,19.984537595002898
2025-07-02 04:00:00,11.797454049020576,2.978464856962808,20.93686627385759
2025-07-02 04:30:00,12.96345553360623,3.7244181747779623,22.129101855038456
2025-07-02 05:00:00,14.613388065336167,5.790738972398614,23.079285120290407
2025-07-02 05:30:00,16.76240911893665,7.988287614451784,26.065221208664205
2025-07-02 06:00:00,19.419849692667523,10.481433036615675,28.308125203386236
2025-07-02 06:30:00,22.563290899483388,13.881954203045487,31.20765730047712
2025-07-02 07:00:00,26.117226417984277,17.12714016053332,34.65734801566712
2025-07-02 07:30:00,29.94174176520295,21.66663925103404,38.59031316253013
2025-07-02 08:00:00,33.83478344362856,24.91371530302187,42.45975244780553
2025-07-02 08:30:00,37.54895769661043,28.378873664740148,45.94634711834217
2025-07-02 09:00:00,40.82089993824821,31.58020013877673,50.378105151424464
2025-07-02 09:30:00,43.40866047927447,34.518647732781446,52.26020379908774
2025-07-02 10:00:00,45.13077067070795,36.2384955704381,53.80202094690376
2025-07-02 10:30:00,45.90003486728835,37.302249136245585,55.01953126646282
2025-07-02 11:00:00,45.74575570970869,36.782716166117424,55.36961903770599
2025-07-02 11:30:00,44.81991127996838,36.36285197650077,53.62010318385945
2025-07-02 12:00:00,43.38541416210321,34.32292484078078,52.339237269878446
2025-07-02 12:30:00,41.78750565206978,32.54399331937098,51.0729890035639
2025-07-02 13:00:00,40.412046726977394,31.247709718394795,49.09999901236034
2025-07-02 13:30:00,39.63650026304548,31.219247673754328,49.149281180447886
2025-07-02 14:00:00,39.780445622666235,31.1478034020235,48.41390975306179
2025-07-02 14:30:00,41.06241319762201,31.862914879836328,49.6257072637058
2025-07-02 15:00:00,43.56875895133019,34.586960744215034,51.79329198430428
2025-07-02 15:30:00,47.23846662340844,38.15395564742021,56.34060949386563
2025-07-02 16:00:00,51.865514875569374,43.52819905779085,60.39990305955098
2025-07-02 16:30:00,57.11814717365998,47.792572506185564,66.37834540621687
2025-07-02 17:00:00,62.57235613811729,53.84944265148757,71.23166954730905
2025-07-02 17:30:00,67.75537074262836,59.774114095413545,76.3871563455685
2025-07-02 18:00:00,72.19403189353385,63.00063343631994,81.79818770232201
2025-07-02 18:30:00,75.46267406948175,67.00652445713224,84.61840917604948
2025-07-02 19:00:00,77.22543688656705,68.57852507736568,85.94332589520037
2025-07-02 19:30:00,77.2687088890755,68.20092960022872,85.59353262778461
2025-07-02 20:00:00,75.52054316901192,66.31233215692181,84.07779384060464
2025-07-02 20:30:00,72.05527270388927,63.60283121988063,80.99118438433923
2025-07-02 21:00:00,67.08309079006662,57.77532119720591,75.64434812319706
2025-07-02 21:30:00,60.92594236924236,51.98995187404195,69.94925801672024
2025-07-02 22:00:00,53.982570923603184,45.88370431390539,62.88071595878331
2025-07-02 22:30:00,46.686832630515674,37.87539228502882,56.089876563041884
2025-07-02 23:00:00,39.464256076909535,30.446696596372256,48.43313837045239
2025-07-02 23:30:00,32.69212930876789,23.818239299663965,41.6616527188909
2025-07-03 00:00:00,26.66801744741128,18.01459417890234,35.59535632591393
2025-07-03 00:30:00,21.59052039193989,13.429984180921494,30.670750808215118
2025-07-03 01:00:00,17.554356167291203,9.625318216840094,26.703982800084592
2025-07-03 01:30:00,14.559715480084172,5.616941970324445,23.11325469315521
2025-07-03 02:00:00,12.533601509669769,4.482825398017281,21.850498903766507
2025-07-03 02:30:00,11.358930872079899,2.462794471291997,20.12525090878341
2025-07-03 03:00:00,10.905899943891264,2.3244212712212224,20.44076821879871
2025-07-03 03:30:00,11.059795320465653,2.1695281649299596,19.303869282949652
2025-07-03 04:00:00,11.740165205401382,3.370423149221474,20.516119302702624
2025-07-03 04:30:00,12.907983526545163,4.1719323280856555,21.43879791390692
2025-07-03 05:00:00,14.559841474746143,6.045929128195638,23.038748703253432
2025-07-03 05:30:00,16.710846576657275,7.662468918220726,25.42684344210237
2025-07-03 06:00:00,19.37027983554575,9.807509078953633,28.998848459367984
2025-07-03 06:30:00,22.515672660159375,13.834601273192181,31.28284551849109
2025-07-03 07:00:00,26.07146965594269,17.445095452566242,34.643622943504404
2025-07-03 07:30:00,29.89770823225882,20.780816422185083,38.840631681718705
2025-07-03 08:00:00,33.79228808067039,24.876357058673225,42.944491154703655
2025-07-03 08:30:00,37.5077702569555,28.430302341473443,46.109615742407534
2025-07-03 09:00:00,40.780746928279456,31.631606774988796,49.494023966548795
2025-07-03 09:30:00,43.369227411546674,34.892832376283856,51.817342115331876
2025-07-03 10:00:00,45.091704617529636,35.471226697212145,54.32503975423388
2025-07-03 10:30:00,45.86094730607405,37.25268329095025,54.54641267793019
2025-07-03 11:00:00,45.70622564612191,36.0458118561193,55.022919673551016
2025-07-03 11:30:00,44.77948863792374,35.744350682119006,53.55742439788992
2025-07-03 12:00:00,43.34362342591668,34.66254785101471,51.71484799749355
2025-07-03 12:30:00,41.74384974519097,33.51636599797217,50.068782406077126
2025-07-03 13:00:00,40.36601111159984,31.992626516429194,49.782894733387224
2025-07-03 13:30:00,39.58755724344643,31.16316519716674,48.29359003468227
2025-07-03 14:00:00,39.728058834256466,31.763805846814858,48.01652094523011
2025-07-03 14:30:00,41.006042262982014,31.82602809933686,50.141137026070744
2025-07-03 15:00:00,43.50786428361881,34.37638861450276,52.00566337528853
2025-07-03 15:30:00,47.17251435683319,38.1456560894767,56.262330655933305
2025-07-03 16:00:00,51.79398190261013,42.81576047373523,61.36834998524814
2025-07-03 16:30:00,57.04052626629015,48.15547709901151,65.76955266405108
2025-07-03 17:00:00,62.488161132851374,53.95003464099999,70.61142801682801
2025-07-03 17:30:00,67.66414176564174,58.45747279653375,75.94652435333792
2025-07-03 18:00:00,72.09534060512021,63.4127535759026,80.54280723955685
2025-07-03 18:30:00,75.35612890150085,66.77090938602265,84.07581120384857
2025-07-03 19:00:00,77.11068825446645,68.23513989527875,86.4067426922722
2025-07-03 19:30:00,77.14545435199847,68.70482609438899,85.80818087836815
2025-07-03 20:00:00,75.38853251647899,65.76660085512886,84.1282443218604
2025-07-03 20:30:00,71.91431294487664,63.65806997810997,80.76046460634495
2025-07-03 21:00:00,66.9330510241546,58.11372054007751,75.92178110507797
2025-07-03 21:30:00,60.7667585148193,51.888910557641566,69.70577855967443
2025-07-03 22:00:00,53.814250278810654,45.35106618482562,62.94744195967574
2025-07-03 22:30:00,46.50945825511949,37.50547444605496,55.66443074635984
2025-07-03 23:00:00,39.27799096094099,30.661311578793782,47.992050736945885
2025-07-03 23:30:00,32.497220312392585,23.84561746672894,40.85160539648798
2025-07-04 00:00:00,26.464798999665227,17.36056998279769,34.472211182376185
2025-07-04 00:30:00,21.37941791494112,12.947177684750374,29.957966652755815
2025-07-04 01:00:00,17.335889216094127,8.69652131467156,25.412501129757352
2025-07-04 01:30:00,14.334500582646758,4.899541883093005,22.97844310510405
2025-07-04 02:00:00,12.302354682109122,3.083327449304708,21.243360950788336
2025-07-04 02:30:00,11.122469799465986,2.436617575916161,19.980208005701403
2025-07-04 03:00:00,10.665145811176732,2.0406955431640004,19.449492863420815
2025-07-04 03:30:00,10.815774277730462,2.040523334990705,19.43995755280929
2025-07-04 04:00:00,11.494009457376997,3.1093184807677625,19.862905888996416
2025-07-04 04:30:00,12.66093203366621,3.9331798916132126,21.483269908150618
2025-07-04 05:00:00,14.31324025718573,5.1893882892701155,23.154534392584488
2025-07-04 05:30:00,16.46614861188435,7.678729080791997,25.35760089601016
2025-07-04 06:00:00,19.129044540521484,10.634546611881847,28.43875543022572
2025-07-04 06:30:00,22.279564958398026,12.916621666816782,31.86285283514669
2025-07-04 07:00:00,25.842258616497173,16.794155165295013,35.711016236739404
2025-07-04 07:30:00,29.677265283971234,21.077342391272442,38.27610928944802
2025-07-04 08:00:00,33.58258479822654,24.36521904437828,41.807877042070494
2025-07-04 08:30:00,37.31087571606019,28.54349767994453,46.341285094616765
2025-07-04 09:00:00,40.5988246386249,31.729555302793855,49.95138371931235
2025-07-04 09:30:00,43.20453182121002,34.378338227510746,52.4648610530112
2025-07-04 10:00:00,44.946577198569365,36.36431886412558,53.53983327107013
2025-07-04 10:30:00,45.73781222878541,37.357693553788344,54.66664092007734
2025-07-04 11:00:00,45.607585043837695,36.48145205159009,54.31623252056409
2025-07-04 11:30:00,44.707917475927374,35.46696122759241,53.37216581032314
2025-07-04 12:00:00,43.30176398185919,33.82394406388628,51.81526993567542
2025-07-04 12:30:00,41.73440571533073,32.398541822804745,50.87437892867638
2025-07-04 13:00:00,40.39174135307805,31.5866591193813,49.504834199986526
2025-07-04 13:30:00,39.65126916850957,30.66433366905325,48.55417641231991
2025-07-04 14:00:00,39.83260147283784,31.524418029949068,48.44008364814313
2025-07-04 14:30:00,41.154299009316475,32.914126900008355,50.47971566115172
2025-07-04 15:00:00,43.70274534714021,34.18280276713818,52.864211383324665
2025-07-04 15:30:00,47.41694893281247,39.33636549242478,56.18832023369124
2025-07-04 16:00:00,52.090910087825414,42.80434745836013,60.39766777853113
2025-07-04 16:30:00,57.39289074118538,48.64711270761803,66.15994728636714
2025-07-04 17:00:00,62.89889862535596,54.097500683315644,72.16866071102014
2025-07-04 17:30:00,68.13617433198729,59.32930290086746,77.0927364950107
2025-07-04 18:00:00,72.63156674317338,63.48075308941228,80.8218405309788
2025-07-04 18:30:00,75.95941452544722,66.86577609518199,84.6702150234289
2025-07-04 19:00:00,77.78385755690638,69.01359396025495,87.04393379300085
2025-07-04 19:30:00,77.891280578471,69.19602823856998,86.99420851842422
2025-07-04 20:00:00,76.20972868198126,67.22007163957045,85.2772679845874
2025-07-04 20:30:00,72.81352251850419,63.662948465749935,81.47621072455404
2025-07-04 21:00:00,67.91283860977863,59.179026432508735,76.59832480158029
2025-07-04 21:30:00,61.8296005578655,52.85162845923172,70.37165036925792
2025-07-04 22:00:00,54.96252582721094,45.795819663674656,63.626738551929016
2025-07-04 22:30:00,47.74543980145477,39.10005168067129,55.97561380314643
2025-07-04 23:00:00,40.60383539738445,32.12850655449939,50.08322954988134
2025-07-04 23:30:00,33.91496002564057,24.991505163984225,42.3434447633334
2025-07-05 00:00:00,27.976333135096123,18.47822401533087,36.736340672226405
2025-07-05 00:30:00,22.98650383835856,14.472961547353384,32.204477175795525
2025-07-05 01:00:00,19.040134201385474,9.83781780063366,28.141527490785034
2025-07-05 01:30:00,16.137353752595388,7.49496356951944,25.754838058028326
2025-07-05 02:00:00,14.205099231304114,5.826089860046619,22.941157484545542
2025-07-05 02:30:00,13.126215523310467,4.716549975124849,21.50895213042467
2025-07-05 03:00:00,12.770821968949129,4.015680550095174,21.432117823715693
2025-07-05 03:30:00,13.02412281548833,3.858080063165934,21.865436065610478
2025-07-05 04:00:00,13.805578613578355,5.184278413127977,22.266537361256336
2025-07-05 04:30:00,15.076070351257457,6.318956267241039,24.000192103183505
2025-07-05 05:00:00,16.832091026854354,7.903565076949768,25.24316125394743
2025-07-05 05:30:00,19.088644764850255,10.518089131464464,27.446012951741615
2025-07-05 06:00:00,21.85490401336656,13.512744864379732,30.90189529000277
2025-07-05 06:30:00,25.108286548738178,16.60286747537424,34.18535519249016
2025-07-05 07:00:00,28.77311834640268,20.60555034531338,37.778030699338245
2025-07-05 07:30:00,32.709313289586106,23.328758283964955,41.36442703771445
2025-07-05 08:00:00,36.71464275803058,28.2495658383335,45.34442114767885
2025-07-05 08:30:00,40.54153483585025,31.615497636647042,48.90590921425795
2025-07-05 09:00:00,43.92644419840259,35.070701844847164,52.745559592322884
2025-07-05 09:30:00,46.627238302626736,37.778682470118184,55.56476804680424
2025-07-05 10:00:00,48.462263996921266,39.14177294151501,57.77947862110268
2025-07-05 10:30:00,49.34413995728345,40.42996998455998,58.21669930337237
2025-07-05 11:00:00,49.301982439014616,40.57092405571828,57.63442080512523
2025-07-05 11:30:00,48.487582904889635,40.21313605378473,57.24194082072945
2025-07-05 12:00:00,47.163667556155126,37.719891524131015,55.33120711977408
2025-07-05 12:30:00,45.67529200996874,37.41994730402156,54.07242828076126
2025-07-05 13:00:00,44.40813273215405,35.478598219642684,52.72917386260279
2025-07-05 13:30:00,43.73946971345609,35.12869652856378,52.40848625873319
2025-07-05 14:00:00,43.98870150730945,35.706420652001775,52.930297398189076
2025-07-05 14:30:00,45.37418021771704,36.06268308162007,53.85213826752237
2025-07-05 15:00:00,47.98208647528162,39.76511288901842,57.38526070609628
2025-07-05 15:30:00,51.75123206479571,42.48784599732431,60.70553963342849
2025-07-05 16:00:00,56.475427484294734,47.37115090555619,65.89046058251324
2025-07-05 16:30:00,61.82275222597799,52.47430075710751,70.98119796080314
2025-07-05 17:00:00,67.36903951160484,58.52502881101033,76.99677464272844
2025-07-05 17:30:00,72.64136386244957,64.52468334388064,81.6473767472772
2025-07-05 18:00:00,77.16641703375888,68.2550707667024,85.46113266857023
2025-07-05 18:30:00,80.51838999016584,71.76117104159214,89.1027861306275
2025-07-05 19:00:00,82.36128479194029,72.54767923393163,89.89666504056345
2025-07-05 19:30:00,82.4813586878829,73.82161031700974,91.56623188818907
2025-07-05 20:00:00,80.80654001474731,71.29563541190244,89.71928616314781
2025-07-05 20:30:00,77.41104379874619,68.55463804793958,86.07679773002039
2025-07-05 21:00:00,72.50495242712107,63.3625076237754,81.6061366214858
2025-07-05 21:30:00,66.4101071968542,57.20237182876736,75.66973113771085
2025-07-05 22:00:00,59.52515540704868,50.080018227038416,67.95573544550041
2025-07-05 22:30:00,52.28386468621561,43.21458043008475,60.13083868645656
2025-07-05 23:00:00,45.111682865729854,36.417799019411156,53.46970731919225
2025-07-05 23:30:00,38.38582514956995,29.825957083020615,47.55867146697224
2025-07-06 00:00:00,32.40379184448791,22.984719081610542,41.01979152968379
2025-07-06 00:30:00,27.364126145033914,18.38403764432868,36.35193800177925
2025-07-06 01:00:00,23.36149753552859,14.550059658830838,32.18979159268983
2025-07-06 01:30:00,20.396056386579552,10.824259825813042,29.74146205051428
2025-07-06 02:00:00,18.39477375920473,9.564748124931347,28.06051291384044
2025-07-06 02:30:00,17.240542353970884,8.299406792113402,25.653468978293148
2025-07-06 03:00:00,16.803542803798376,8.034219090575318,25.959804237075858
2025-07-06 03:30:00,16.96905407490119,7.788972737476163,25.41734772772715
2025-07-06 04:00:00,17.65662477667877,8.9452304873669,26.445842660146344
2025-07-06 04:30:00,18.8272371752955,9.671189947890468,27.679592875083145
2025-07-06 05:00:00,20.477498611835376,11.132982315039854,29.908365703665773
2025-07-06 05:30:00,22.622540427896784,14.414159986787197,31.089896224170527
2025-07-06 06:00:00,25.271674943077826,16.561064680447465,33.707927137305525
2025-07-06 06:30:00,28.402472201161537,19.21829817848488,37.344108726015605
2025-07-06 07:00:00,31.939422554096723,22.399630092107742,40.547665583277904
2025-07-06 07:30:00,35.74261605013948,27.01322040682206,44.735891047346136
2025-07-06 08:00:00,39.61001167178901,30.65307267705675,48.01886945095346
2025-07-06 08:30:00,43.29423616118772,34.32419211561908,51.925048911820745
2025-07-06 09:00:00,46.531953497289805,37.58474346123955,55.838465193468224
2025-07-06 09:30:00,49.081250646463076,40.14807460252106,58.5022093477169
2025-07-06 10:00:00,50.76070370645606,42.557774723734724,60.04408066670997
2025-07-06 10:30:00,51.48316985039179,42.16183473961969,59.9880183222058
2025-07-06 11:00:00,51.2780125616023,42.293076497002176,60.67637087932053
2025-07-06 11:30:00,50.29727872160356,41.67830026927721,59.546214886889466
2025-07-06 12:00:00,48.803957579438816,40.54288280705952,57.07595838791532
2025-07-06 12:30:00,47.143374845621445,37.65785496976996,56.40870689195656
2025-07-06 13:00:00,45.70148352418073,36.96298777615552,54.536952613733646
2025-07-06 13:30:00,44.85584597074141,36.192643563641774,53.71514614737337
2025-07-06 14:00:00,44.92614829416914,36.27382197270954,53.48566374987049
2025-07-06 14:30:00,46.13103469711244,37.61704965857411,55.562504756045826
2025-07-06 15:00:00,48.55698179057295,40.146294126325614,57.03878219624332
2025-07-06 15:30:00,52.14310055092621,43.0208124564577,60.961953941078946
2025-07-06 16:00:00,56.68350319799595,48.13970508639933,65.12831239995393
2025-07-06 16:30:00,61.846572789542094,52.49761559460392,70.67133391830944
2025-07-06 17:00:00,67.20844726400159,58.152362234548974,75.81634254225332
2025-07-06 17:30:00,72.29650631637448,63.75510942835719,81.02938004657659
2025-07-06 18:00:00,76.63774663368221,67.65144949117122,84.74538736653086
2025-07-06 18:30:00,79.80666317598487,71.52093536794149,89.19839616790563
